# design 253 — shortest round-trip vectors, generated by tools/sawfloat.py (seed 253).
# <IEEE 754 bits, 16 hex digits>TAB<the shortest round-trip text>
# Both directions of one value: format(bits) is the text, and parse(text) is the bits.
# Do not hand-edit — `tools/sawfloat.py verify` re-derives every row.
82B7E296F51B2DE4	-1.4608701665556105e-295
82D9661200D0956D	-6.213781175509973e-295
8322AAD0FE3C4337	-1.4614185464072418e-293
83CC503CB270B94B	-2.2697949151907161e-290
846959344B398C8D	-2.0808732616415515e-287
84F8310553041919	-1.0167792710595804e-284
84FC669F6FF0186E	-1.1937015543316537e-284
8527A0CA901D314A	-7.944795627591012e-284
85870B19655E8A09	-4.958836689575214e-282
85A04738BC5F5DBE	-1.401201829171693e-281
85A892330434CCE0	-2.115039596076751e-281
86210EF058414549	-3.7589900234905555e-279
862D6799519EC736	-6.4796348576886545e-279
868202B71CE49C68	-2.540050445713595e-277
86A7B254C26C36F7	-1.3367806114245457e-276
86C3A916ACAAC7E3	-4.436378507689856e-276
86F7C4C41459E8B1	-4.290697361437996e-275
86F95BEAE6D2AA20	-4.577801996975907e-275
8750D81A4C3EFA83	-1.946045897246351e-273
875F105E58131A6D	-3.5888927369273846e-273
8775A990AAB1CF3C	-1.001082293780248e-272
87BCC7D87D9C2A05	-2.1280629695502087e-271
87D51EBE551F85C5	-6.246542677343798e-271
87DA132BA71B0BF2	-7.711987377970635e-271
87F68E5A9D0D6FF6	-2.6685008104741666e-270
880643EEB39050B7	-5.26821681192825e-270
882FAEF42825D2FE	-2.9986504847413817e-269
883A5FBBEDA9BC82	-4.9922836135895056e-269
883CC64089C70845	-5.446662908438839e-269
8853C74B5FEBFB63	-1.497535386864392e-268
885418F48D8F33B8	-1.521687649419712e-268
888A86C66EC76470	-1.6067682721543367e-267
88B4B45E5D84210A	-1.0032980282890268e-266
88BFA05E79497BFB	-1.5325483345036458e-266
892A7FB407309C31	-1.6436172681480192e-264
89549C57E8EFA4A2	-1.0227203427625825e-263
89AAA914ED9A3BCC	-4.2333256473519304e-262
89B971E701245D07	-8.080626998435054e-262
89C8368A7C563F4F	-1.537882966396201e-261
89EBF03C3D70FB0B	-7.097993498947832e-261
8A5F8C5098D785F2	-1.0259283065622159e-258
8AA30806BB79F8B5	-1.9804476842569423e-257
8ABBCB3C5ADC5DAE	-5.784596110234197e-257
8B2A61EFDC48D6D5	-7.028306917499764e-255
8B53646E3E16341C	-4.132883372153195e-254
8B60E7C23AA514EE	-7.20570930115125e-254
8B68F3B53F560603	-1.063552061111084e-253
8B85D11DD66495F4	-3.719683005702609e-253
8C247CA3085B4CFC	-3.576753974075082e-250
8C4405EB40A18046	-1.3983161488811332e-249
8C93854F2DA29F9C	-4.362343356710011e-248
8CAE2053873BE505	-1.3464772088015033e-247
8D0A31702C77CEBD	-7.492396438205447e-246
8D27540BF46FE80F	-2.669173302135875e-245
8D59130E7E08B686	-2.295169531624945e-244
8D7B11CB1553005D	-9.91114513794406e-244
8DA105B8F670C095	-4.986009647111632e-243
8E2EBD5259F38908	-2.3049993473801512e-240
8E4041FEFE106DFB	-4.876353310112849e-240
8E7D58EE336F34AA	-7.041948682729768e-239
8E8E6C1C90C6CDAE	-1.4599757661201588e-238
8E952D1B145BCC4E	-2.0325037662883576e-238
8FD793D2D79F45EE	-2.372902696020833e-232
8FE590A78831F084	-4.34074175257977e-232
9049F75DB004C80A	-3.345052587494628e-230
90B23B754569ED15	-3.0063791936255825e-228
90D371D847EC7B5F	-1.2825215685809296e-227
90D6D19E6CF12A2C	-1.5050694426799086e-227
90EF2803BF3BC742	-4.1099757490990425e-227
91121C57FE38DA62	-1.9112562986240486e-226
912CCA036FC51B25	-6.076333171117428e-226
91492E6BFF50145B	-2.1259449477591287e-225
9149C9218D3F1CA8	-2.1769660013945206e-225
914A4A7080A487E2	-2.219610207514171e-225
91587E7711D356DF	-4.1358334633052686e-225
9187048DD41B4A64	-3.1092586136494224e-224
91C8131E71EC4BA3	-5.203239355806439e-223
92061F18D8EA8800	-7.649750031393552e-222
9216E071E27CD511	-1.5821851115954854e-221
9233B78184AA5164	-5.454564277110889e-221
928D511BC2F1A3B3	-2.595315593825639e-219
93174D93B6E1AE21	-1.056223003237211e-216
93178B641D97CD56	-1.0671673661468177e-216
935BAFBA14684042	-2.0078447139494307e-215
936512EAB6917F9B	-3.056595003936753e-215
936C847B70699CFE	-4.1362300842840643e-215
9393FC35E37C5B6C	-2.3189508050721623e-214
93EBE3EF6829D2F6	-1.035588879439835e-212
93F8D4BCA314F2A2	-1.8439848083841867e-212
940F815F0597274E	-4.679263039409932e-212
942FB205B69AB105	-1.8829955318192042e-211
949F1238D0E77259	-2.3627662878212237e-209
94DE900423D88858	-3.718542789769409e-208
953732B66D123EEA	-1.8064058307078858e-206
95B8216D4113D557	-4.8102825746182745e-204
95D342D39879C62A	-1.5358284202341547e-203
965F86506015F5E6	-6.43507140937675e-201
96CC9857E8F88306	-7.471440871714968e-199
96CF465153D3E8DA	-8.171574191145597e-199
96DA7105254AB708	-1.3817475679718268e-198
96E897236358A7EF	-2.5700298763841065e-198
96EE9FA0B8638C79	-3.2005774852795242e-198
97015FF41A5D9E7A	-7.263620290987188e-198
981A08A0B0E2E518	-1.4265227830550667e-192
98248BC43B853E6F	-2.251641691619592e-192
985B73B0D7DA307B	-2.4067747474141944e-191
9861B5411A8CB1C6	-3.1050091190879644e-191
98C9A565FF98F577	-2.8780203323632315e-189
98DC3EB24065AF81	-6.339323095796784e-189
98E180C803051526	-7.856814668486904e-189
98EA1ED40D3C9AF5	-1.1725002273825251e-188
98ED60F7E3FE6EA3	-1.3187622946562589e-188
992170FB46F22170	-1.2526577033322957e-187
99247C4E7BFC6887	-1.4712985842869855e-187
99A122CBC436DF68	-3.150649885764201e-185
99AB6B3E76CFC168	-5.0413058860949046e-185
99F2563384711AF5	-1.0788582628466945e-183
9A42845019379F11	-3.486259212599662e-182
9A53BFCCAC9BAD78	-7.436567181526135e-182
9A5597F50C9A5D2E	-8.13106318755326e-182
9AAC885309B41773	-3.438053982956768e-180
9AD8CD231B2457B5	-2.3907674535697653e-179
9B45A183AD34C2E2	-2.6689931726939562e-177
9C0CE31E6DFBA9D9	-1.4599490649512007e-173
9C2C499BF5D448E0	-5.718572372500092e-173
9D00BEB1C79A2C38	-5.546193336727618e-169
9D090A66E85B3DDA	-8.293879855994425e-169
9D0F0081711044B4	-1.026837698455877e-168
9D134A1DA8F670BC	-1.2778025391147173e-168
9E141F3A9CDCC2FC	-8.735610376446139e-164
9E3B1C2219516D03	-4.707715390098837e-163
9E6CD441FF20562D	-4.005012840956431e-162
9E9751A96B2DAD31	-2.5916246052510966e-161
9ECABB40607F1DD5	-2.376702669570199e-160
9F475D00D46CF349	-5.317730914170154e-158
9FDDAB067CCA278B	-3.4574149694851884e-155
9FE53D87F61268D3	-4.950556600241755e-155
A009D14CABC7D7B5	-2.406953497897682e-154
A0232CA856B82F47	-7.150476701946565e-154
A0553D445E0C2E5B	-6.336404746937606e-153
A077AD5FB18EC8F3	-2.8254869451524604e-152
A115A9E1121DD50E	-2.6472356223068716e-149
A13F5231AACA26CB	-1.530942028609352e-148
A1635557B5DFCF5C	-7.559963370995241e-148
A18B6D1FBE280FEC	-4.289817401181094e-147
A1CACEB25D9B9693	-6.708832584085083e-146
A1FAB19AFB58E6E7	-5.344314783592705e-145
A21B9D15B17C7309	-2.211389852393215e-144
A22064CA776D6CE2	-2.6257262764102995e-144
A22EE02D6D534BD8	-4.9452562665053037e-144
A23F54F0E60E9C8A	-1.0036619002729674e-143
A26AD54977134C6C	-6.8764416624987815e-143
A33E694655F04762	-6.38433974925967e-139
A40CEBC59FF6716F	-4.9737622837155533e-135
A475DA8B1D93EA1E	-4.810681545528766e-133
A51581277233BB6D	-4.847428318667486e-130
A516D57CA024FE0D	-5.147099953344849e-130
A522721B5BEA0CFC	-8.315870623236324e-130
A57FBA3558D49C5F	-4.5771592018777114e-128
A58878C4B605D75D	-7.060848718894045e-128
A5E12577C7191551	-3.166239304343793e-126
A6643D6B666CC8E4	-9.567987149064468e-124
A66D8DC3A74D1CC5	-1.3970907949311591e-123
A69AE382C4AF491D	-1.0168849305266647e-122
A6AA2BD96B79EEDB	-1.9795060894168692e-122
A6F508F72DD787AD	-5.091253423950563e-121
A70CEB7A3CADE973	-1.3999339386387127e-120
A71BC5E2DC3526F6	-2.6888366901871437e-120
A75D6373A8D4633B	-4.5523841550989904e-119
A77C95545FAA9E4D	-1.7710644617630259e-118
A78C44CB9FF0B9F6	-3.503144423908029e-118
A796C4F11FE81CBC	-5.643278311843577e-118
A7984D220CC11E2F	-6.022977346140099e-118
A7ACC9A7F2392FC0	-1.4269835197446955e-117
A7E9C623A704C9EE	-2.044152062353166e-116
A85B37741A6FBE2F	-2.762967470195431e-114
A88CA9F35F681AC7	-2.3279115021342318e-113
A89F56A236C4091C	-5.090244395279903e-113
A8D0A4A5B324340A	-4.325309978882243e-112
A8E271951664434D	-9.586481154051586e-112
A8FB1F19674D03AD	-2.8193891236455964e-111
A91DCD0EF69B64AB	-1.2391748237221278e-110
A92528999106C492	-1.759617974270059e-110
A98888000C2470C0	-1.3056635050857074e-108
A9AE1F6952229C57	-6.413062517885738e-108
A9AF83B3FC3C259C	-6.709366340378506e-108
A9C19DD92725A977	-1.5002150584614768e-107
A9CF25C4A3BEF410	-2.6524987846620348e-107
A9EDD6110E88FFC3	-1.0163306549217438e-106
A9F8F3D201E52436	-1.699942654933712e-106
AA02739A221F2751	-2.5141134962819904e-106
AA161D9218CBA772	-6.026685158251271e-106
AA52538BBCDEE67D	-7.99056552791496e-105
AA738DC50AA4763A	-3.4102986118162384e-104
AA76A2B5492648E1	-3.9477815322075986e-104
AAF09FDAABF64418	-7.422466543925658e-102
AB3268114EDC5759	-1.3149008458512864e-100
AB9F6F166F35C4C9	-1.4371437035464864e-98
ABDF61BC6CC184F3	-2.2956147480762818e-97
ABEDEFB04B33E575	-4.379749747404201e-97
AC57A0A74F513DDB	-4.424662237759158e-95
ACF5803773103CAB	-4.123033712781278e-92
AD43DA2D1A4BFD3C	-1.2182069280781694e-90
AD47A01FB6BFAD14	-1.4497463587785325e-90
ADC0CDAB5AD569FC	-2.6396621149163845e-88
ADD9C96618F8EBF1	-8.101720950489314e-88
ADF743603D6EA500	-2.923549709758869e-87
AE08CFD21ADEF8F8	-6.236336320331861e-87
AE2E8C93EA86B5BF	-3.0713557887803634e-86
AE753FA3BF3EE885	-6.836147045176165e-85
AEB7116120FBB8A3	-1.1874328358687555e-83
AEC2764C25A28E1D	-1.9006943988315238e-83
AED204F0CBD7A7F2	-3.710215226370231e-83
AEFB369C51EEAF99	-2.2413143372849202e-82
AEFC86FD195CD94C	-2.3495346715668512e-82
AF4D3CC048D55881	-7.705637477700976e-81
AF6D02C0FD58636C	-3.0583714581368963e-80
AF78A0F2B162FBD5	-5.192813284394074e-80
AF947B2F42CE2959	-1.7273340638872896e-79
AFADB9A23668FFD8	-5.0138915085723917e-79
AFB7E702EAE083C9	-8.06347866976761e-79
AFEA21BF784E2391	-7.052464686270633e-78
B08D0250EC9785C0	-8.016864708785726e-75
B0FFCCA37191C4E0	-1.1248628130368963e-72
B110EC3F4D9F7566	-2.394497133870223e-72
B17371F105E28815	-1.7608844008347514e-70
B17D92186495AC8B	-2.6778263084097522e-70
B1A04C00B73C0199	-1.1806349511236117e-69
B1D9F6271A68DF64	-1.5046356595811054e-68
B1FBD77820588C3B	-6.454407411387907e-68
B212F8B2FD99DB91	-1.759228367035945e-67
B22DEEE3BA3993C0	-5.551413493977515e-67
B25299A573CFF64D	-2.7596762089760086e-66
B252A5C351E44E1B	-2.766698588127536e-66
B2CCF03F825896A6	-5.4957438708136956e-64
B2F206D56727FA7A	-2.738779070901424e-63
B303941A44E80C98	-5.949094989907665e-63
B30AC7708B624192	-8.137036425439183e-63
B31FD5B8B9DB12C1	-1.9346558357078752e-62
B3351F1B649E8AED	-5.134355086580242e-62
B3564C2042722E80	-2.168075890647471e-61
B38DE8FED203DBA3	-2.3266405911816e-60
B3DDBF9EC43FB1C1	-7.405018866108239e-59
B3F94BB773C69437	-2.518655212580523e-58
B42663087C2241B4	-1.783215340693007e-57
B46D4A177EB23788	-3.732859174636112e-56
B495B9C3C190DF88	-2.215100577778348e-55
B4B94584907A43BC	-1.0306536523188322e-54
B4D14AFBA5834976	-2.821036319560494e-54
B51CEBF78992AB38	-7.548927902143829e-53
B5453C393AEACC08	-4.4341267317678364e-52
B5548A4AC7E26B8C	-8.577989253925788e-52
B58984A59A0A8A85	-8.525501977044247e-51
B5AF462A77B09341	-4.1794136036686758e-50
B5D4BFF7E29F7A51	-2.218381471566288e-49
B5D8E2C3702ECB85	-2.6605549489764535e-49
B6453AA5C1A82D02	-2.905106802592202e-47
B651CDD8EEEC5B46	-4.872821469263376e-47
B6692FDA3323879F	-1.3786873758211073e-46
B6960CC71424CC46	-9.655784001426094e-46
B6E2C27A6020A51A	-2.6287910497644943e-44
B73409EEA787CCFA	-8.985707719180368e-43
B748DA4237FB4F95	-2.228855824825439e-42
B779103B2ECF2E6C	-1.7982109806990964e-41
B7C9BAB689068B7D	-5.907168545002881e-40
B7DD649927316C4E	-1.3496586212346674e-39
B7F2C8C64E9264C9	-3.4501265988030835e-39
B818D94167C72DA0	-1.825590794035739e-38
B86E25098C57C305	-7.0869794910505745e-37
B8B8E243FD637CD7	-1.8720528021464106e-35
B8BA44BD5325E056	-1.976223337940261e-35
B8D52BDFED1BB4B8	-6.371032105808373e-35
B8E9A31A654818CA	-1.5429781254483584e-34
B99ADA59683EEED5	-3.3098787657024367e-31
B9A688229D0589CE	-5.554512160623704e-31
B9AF7EEEF18A760C	-7.764322411446544e-31
B9E71D56C7D3E0A6	-9.117104276349368e-30
B9EB64E8F60B92DE	-1.0805098699739402e-29
B9F51DC731F8AFEF	-1.6657839884074707e-29
B9F5506681A83AFA	-1.6813831919312252e-29
BA72C49650DF08C4	-3.7901509853203854e-27
BB1684E358981289	-4.656839497586271e-24
BB3CA9D7D242B361	-2.3709849650899913e-23
BB8549486D35D30E	-5.634426475969871e-22
BBEA1B8D40E87C68	-4.422803558815721e-20
BC177F7642E8A65F	-3.1845590448497287e-19
BCDB832E22D1B8D9	-1.5272462588858127e-15
BCE1AFD3B82FF5D5	-1.9636319606900986e-15
BCE2568C2961FC14	-2.0359354421321e-15
BCE3974A5E97269E	-2.175035544829094e-15
BCF13A1F168EFD79	-3.825170595174311e-15
BCF293AF0D88DA9F	-4.12489816632669e-15
BCF351EF0D6AD2AB	-4.289913735426414e-15
BCF4F9A9009B488B	-4.657437773560045e-15
BCFDB3FF56725EB8	-6.5954164116453446e-15
BD026119E35BE516	-8.162049379202004e-15
BD02A0C4DEEBBDDD	-8.272495581784898e-15
BD0452D564541171	-9.025477521843873e-15
BD049C75047E854F	-9.15319400105332e-15
BD07BCA2A4A4999B	-1.054128195279782e-14
BD121BE7688D73AE	-1.6084022791043773e-14
BD1D4F051D7BC7B9	-2.6031329803988103e-14
BD2102499D8D54F1	-3.021393940805191e-14
BD27CCEB11A3F14A	-4.2278113218116244e-14
BD2B5A616D6F9BA0	-4.8588775892410547e-14
BD2CDF831CFB9259	-5.1288918674556135e-14
BD31BE3FDE09ACA4	-6.303637447826762e-14
BD32039483732776	-6.399853051349115e-14
BD341C814502679C	-7.144985935194884e-14
BD3569468CF5816C	-7.606797953146533e-14
BD52DE82BAE4FB37	-2.681472080092237e-13
BD5C681BA4DCD164	-4.0368308608946694e-13
BD5D1281220755E1	-4.131419887024621e-13
BD5ED882483C3982	-4.3834430056413525e-13
BD606968B4F17920	-4.664501019851999e-13
BD664144CCDB985F	-6.325238944706449e-13
BD6E03C6FEE44EF5	-8.530706504351243e-13
BD6E16604B3C9D98	-8.551355343857815e-13
BD70794DDE3563BA	-9.364296386945442e-13
BD717AF03BB7E873	-9.93635931585485e-13
BD7F3CBBAB11B8C2	-1.775631437230635e-12
BD8317F2425165C7	-2.1706842210064142e-12
BD869057F5C07939	-2.56521186231568e-12
BD8B9CD56943BFCF	-3.139192744621609e-12
BD930EE25D5AF239	-4.333319691508029e-12
BD9393C70AF9D84C	-4.451352629812717e-12
BD9918EBA6C84994	-5.706475748509949e-12
BDA0FB2D5E2BE9B9	-7.722137983623137e-12
BDA23D1B42F0ED1A	-8.293999247737811e-12
BDADE3A8B8B03185	-1.3592076918412372e-11
BDC5DD6BBA0F7000	-3.9772066939782123e-11
BDD66D48109261DB	-8.158851731630089e-11
BDDB687BCAC0C463	-9.971022851850659e-11
BDDE6B79EA358EC6	-1.106666933026038e-10
BDE1AD32302E5B44	-1.2861380718291395e-10
BDEEE24E0F49FE16	-2.247107011269274e-10
BDF386048F079EAC	-2.841044197032836e-10
BDF4B3134258E3AE	-3.0121755293795887e-10
BDFD34D55E9FE155	-4.250087769779483e-10
BE00936D7EEA3F20	-4.82421878339165e-10
BE0E742EB49BDE3C	-8.863233282878007e-10
BE0F2E6BD28BF208	-9.074962214796302e-10
BE10B3DEECF4EBDE	-9.722204602377745e-10
BE112DC31750998A	-9.999353266053432e-10
BE13C47643836807	-1.1506158370301128e-09
BE23BAE4B1D7CCA0	-2.2968803653695002e-09
BE288978988A32F5	-2.8564823321963753e-09
BE306A8D5EF51160	-3.822198987275765e-09
BE37FE4C4AFA0D77	-5.58638750504059e-09
BE380F2B0A70DE80	-5.60173077980418e-09
BE4323C646E2B16E	-8.912637930056362e-09
BE6437717649DD85	-3.765630543923053e-08
BE655027E6D3E0F9	-3.9698758816669906e-08
BE65697D816EF2E8	-3.988309076701157e-08
BE660E095F7A692A	-4.108032308527045e-08
BE8B9049FE483A23	-2.0536503976582003e-07
BE931EA361184C80	-2.8490544065721694e-07
BE989D3C80DAB071	-3.667802282818531e-07
BEA5CF5D3772D078	-6.499891317597201e-07
BEA6803612BB50B7	-6.705768433542764e-07
BEAB79AA53E84FCD	-8.188264145080873e-07
BEAFD61D94359F47	-9.487983238355853e-07
BEB5F61E1D1E969D	-1.3090012669163033e-06
BECD5D2708535619	-3.5004468964354807e-06
BED41630978409BF	-4.789037454824178e-06
BEE223786404F849	-8.649137385515744e-06
BEEC0E2B1FE43B67	-1.3377831234365982e-05
BEED42EC3D8BDADE	-1.395293104298811e-05
BEFB6EEE4EA3E429	-2.616245630180175e-05
BF033B32FBCC9499	-3.6680692096427085e-05
BF0A8A0C32055E0B	-5.061959950819144e-05
BF10D0402E4CE9D2	-6.413833359612063e-05
BF185AFCB1BB84D7	-9.290854762468728e-05
BF2EE31D8F815617	-0.0002356504044224584
BF361B121B405F0A	-0.00033730690052057087
BF3660A9B281DADD	-0.0003414549160036093
BF40285BC42FCDCD	-0.0004930923536207666
BF409891AF01E9B4	-0.000506468901235116
BF4C5D9A013342FE	-0.0008656503654496937
BF4DBAD94422FE79	-0.0009072838659207181
BF4E154A6BD0E8F5	-0.0009180653938820881
BF6276F4728EB51A	-0.002253987728599538
BF6B6E26425277FA	-0.0033484217879751173
BF7483AC315CDAF1	-0.00500838530370261
BF7950DF5A92802D	-0.0061806416280490275
BF816D7A692AF587	-0.008509594282595468
BFA10EA92CE18C90	-0.033314978340763024
BFA646EDF0E76C39	-0.0435098988125095
BFA8E748AF75A309	-0.04863955633010703
BFB8E0BEBD72B011	-0.09717933774180688
BFCD5B00A1E3E8D1	-0.2293396749954071
BFD4E35AE893D8E8	-0.32637665474557176
BFE8D54A37828A3C	-0.7760363659074936
BFEC7D2E5E886B3C	-0.8902808996529994
BFEEA65FDB454B5F	-0.9578093798285002
BFF0000000000000	-1.0
C00B911C76AE0BD4	-3.4458550712456404
C0130C07A5C6A261	-4.761747923134494
C013DCFB44ED95D6	-4.965802266121917
C018B6A3EB7941D8	-6.1783596794852755
C01BB7E32C96681D	-6.929577538185211
C01F430DA35359D9	-7.815481712305393
C023836BDE5DBAF9	-9.756682347242064
C028DEB0979BABC0	-12.434941041710658
C02A60A842B4FA7F	-13.188783726303198
C03BEA18E8E71CA6	-27.914442593025022
C03FD510D306252C	-31.83228796863584
C040E709EEC550C0	-33.804990621896195
C042A7FC439AE5F4	-37.31238598884002
C049142AC3A77CFA	-50.15755506208548
C04F99655A35966C	-63.19840552918035
C050B91D8755B862	-66.89242728587263
C05427E210CEF92D	-80.62317295276871
C0551ACC90B760A8	-84.41873567493406
C055DF3C21D18A9D	-87.4880451723388
C0568CF6501444F2	-90.2025337408011
C0585CBA9AFE4137	-97.44888949231687
C0761381DAD6C456	-353.21920284169516
C07A2D6053F85213	-418.8360175800346
C07FC3BB7EA3971E	-508.23327506926023
C08B2E23C9E00C54	-869.767474890114
C08CA44ADEF672AC	-916.5365580800767
C0996FF3083E90A9	-1627.9873361373704
C09C75461964E724	-1821.318456246002
C0A665FA673B87FB	-2866.989068851804
C0AEBA1186BB4D33	-3933.0342310458886
C0B185FE4D17E1A4	-4485.993363850201
C0BC323AA4ACB932	-7218.229075236524
C0C10B985D9FD228	-8727.190357186904
C0C8F92F2E533067	-12786.368601225504
C0C9CAB0E49B7A54	-13205.381976542216
C0D9EA500DBC93E0	-26537.250838417443
C0E2DA93909ECA8F	-38612.611403842566
C0E2FFC8533C5E12	-38910.26016062139
C0EFF595821DC040	-65452.672133326996
C0F86088BDFFF8B4	-99848.54638669157
C0FBD08DE182DD19	-113928.86755644194
C103A3E36E886A3A	-160892.42897112836
C104C4BD0CA8E380	-170135.63118150458
C11465CF25504734	-334195.7864390493
C11BFA3E061DDB00	-458383.5059732646
C12075F50C157782	-539386.5236012789
C1216FC732B37CA2	-571363.599025626
C124D9BA62A78276	-683229.1926842469
C1290AC11BF42586	-820576.5545970656
C1291D45606882A8	-822946.6882973509
C129A4300D1B9F90	-840216.025601374
C12AE19E44B6143A	-880847.1342016526
C12E767210EC269E	-998201.033051688
C13F1EE5926E0E50	-2039525.57199182
C15286DDBF189B6C	-4856694.985876899
C15587BC3E94F1D0	-5644016.977840856
C158A6F75D3703DB	-6462429.456482853
C15AC9FDAA579713	-7022582.6615960775
C15DC110CDAFD534	-7799875.213856984
C15EEA6D0F6F035A	-8104372.241150701
C1621F3202E93995	-9501072.09096984
C1624CF2FE59B311	-9594775.948449643
C166D65D3BEF055C	-11973353.87292736
C1743C6235C00002	-21218851.359375007
C17CB42B8A29043F	-30098104.635013815
C17D005FBAE86325	-30410235.681735177
C1854F59BC25CDB7	-44690231.518458776
C18BDD025187F775	-58433610.191389956
C18F88CA343F3FAC	-66132294.53088316
C190112794FB88D6	-67389925.24563918
C19326AB4380FF6D	-80325328.87597437
C1956E929F789A1D	-89892007.8677754
C195DF1C23BCB54C	-91735816.93428534
C1991516D048E0A8	-105203124.0711695
C1A1480A91D2EF13	-144966984.91198024
C1A7C5ED8BEE18C7	-199423685.9650328
C1B1FB584FC47E3A	-301684815.76755106
C1C063EEB2B2973A	-549969253.3952401
C1C4019D0EA1508D	-671300125.2602707
C1C515541CF63070	-707438649.9233532
C1C546FF3E2C2C31	-713948796.3450986
C1C726A852D15753	-776818853.6354774
C1C82993F907C037	-810756082.0605534
C1CAAA248649ED29	-894716172.57755
C1CC09B86260BC72	-940798148.7557509
C1CC5C2FF52EB581	-951607274.3649141
C1E548B29B82ED06	-2856686812.0914335
C1E71C8AF0B14166	-3101972357.539233
C1EA9F11CDDF2DDA	-3573059182.974347
C1F7E97365F20FF7	-6418806367.128898
C1F80F0CE945CC7A	-6458232468.362421
C1FB34087F60995F	-7302318070.037444
C1FD63DA60BD57E4	-7889331723.833958
C20D264AB3D6D6AC	-15649560186.85482
C20E9D60AFE701EB	-16436172284.875937
C20EBED7DC26354E	-16506354564.776028
C22E7AF84066982B	-65456054323.2972
C2314EFA66FBB40F	-74339477243.70335
C233FE2171640A25	-85867983204.03963
C24D6FF4E099108A	-252864741682.1292
C24E2D2DE12AFB39	-259214000725.96268
C2509A20CAF13394	-285221268420.8059
C25731C12BE7EB89	-398475964319.68024
C25F9EBAB32B5D8D	-543228087469.46173
C2636770A60EB973	-666718515317.7953
C2677690C352CE61	-806187571862.4493
C267E3287F4BD87B	-820762638942.765
C268BEA604B3C4DF	-850222130590.1522
C26BDD90F2F81000	-957451048896.5
C26C0C4D5A100431	-963723841664.131
C272E1DA69565A75	-1297577579877.6536
C29092906957861B	-4555418523105.526
C295119594E823A2	-5791317047816.908
C2960D47D85A7339	-6061573936796.806
C297D7CC5F5C3178	-6553903552268.367
C2B6C88D62F7B6C3	-25050621343670.76
C2BA038CE039B916	-28602550729145.086
C2BA808A0FC0EE02	-29139374424302.008
C2BF5C13AFDF6314	-34480327745379.08
C2C502A5C1C40EB0	-46202230114333.375
C2CA8F700F617711	-58406725403374.13
C2CB1A79F766B37B	-59601058712934.96
C2CFD51DB934A03D	-70000374344000.48
C2D121A948756236	-75345086764424.84
C2D378F237D00D22	-85640722989108.53
C2D3B943A0A5AB10	-86745697916588.25
C2D4F521DB8F5B67	-92172270321005.61
C2D67E32F66D3079	-98925106803905.89
C2D92A2BCC585325	-110675656532300.58
C2E246A0661EEC82	-160756384462692.06
C2F25F08A3756F34	-323190017971955.25
C2F903AF2D6266BD	-440057833334379.8
C2FB451119788B96	-479735257204921.4
C305C942B101A973	-766532848203054.4
C306CC837C98D9F5	-802164323851070.6
C30A44BADE568DB7	-924239847412150.9
C310AE4D026C4FC2	-1173811350934512.5
C3194221A963C455	-1777396690252053.2
C319A67D9DDFB354	-1804983216893141.0
C33E5A6308A96629	-8543630694901289.0
C343344F00D7F48C	-1.0811076957432088e+16
C3474B4931F57F31	-1.3113404414426722e+16
C355F1FB14BFEF6A	-2.4708140792528296e+16
C359902873C58308	-2.878151133272784e+16
C367D299080064CE	-5.364383336334296e+16
C368BF42D928EB90	-5.57255461851209e+16
C36D987435BC86B5	-6.6643193678280104e+16
C370541D1D182E1F	-7.353733834046718e+16
C3716CF4F2875A83	-7.847798241372779e+16
C372A74E526C0415	-8.400807060624213e+16
C3756BA56A253C2A	-9.646932328839645e+16
C387DCFDC98C2F0B	-2.1494102497885424e+17
C389C82F4630FFE4	-2.3222335310082778e+17
C38D8BB378E3B64B	-2.661240725825642e+17
C398CCF3CAEC87DF	-4.4676780125912877e+17
C3A74542101F9800	-8.384095366411715e+17
C3A887C2F020F46B	-8.837978576835188e+17
C3A8B0D00DD8AA9D	-8.895753053497791e+17
C3C0910B7BEFB284	-2.3874960063204577e+18
C3CFFB3D209C3CA1	-4.609005689199215e+18
C3D4FE69CF9F11DD	-6.051051461163841e+18
C3D520365BE429EB	-6.089105769396415e+18
C3D5B59B81417A5F	-6.257309700130962e+18
C3D771DDF57200E1	-6.757501525960132e+18
C3D8D57DD67FF87A	-7.157899148692417e+18
C3E4DEAEF8C066AC	-1.2030653671931208e+19
C3F7F272E7DEF476	-2.7609087159038337e+19
C3F812A5B82D5FBE	-2.7754096271118033e+19
C3FF0DEFE3C6AF36	-3.580333362308785e+19
C3FFB34B06565A7A	-3.6548030825562087e+19
C40998C5E7EE6539	-5.902213271475029e+19
C4102CA6C1051A80	-7.45913440977048e+19
C4103D944CBAE0B2	-7.489629026943425e+19
C412B8C09009444E	-8.633854804868855e+19
C412D96D5EFEFF86	-8.692716911369136e+19
C413361FB7FB9E5F	-8.859704387353233e+19
C424B9CD329C5210	-1.9116164719420323e+20
C43099099D9397AE	-3.061754235991767e+20
C43157C6906FB787	-3.1991955078924567e+20
C438053D19BAF596	-4.430993440035731e+20
C43C7AB96C9D2F77	-5.253520528295481e+20
C453E12C52BB671A	-1.4668542876913306e+21
C45776A93571B26E	-1.7313021513012017e+21
C460B396FC7FD097	-2.464709707076313e+21
C460D8CA65E0AF35	-2.486154523620219e+21
C475DF3F3DD2F12F	-6.455492318689442e+21
C4782B0A35B170A1	-7.133171329578277e+21
